case_id,cumulative_displacement,max_acceleration,max_damper_force,max_damper_stroke,max_displacement,max_girder_end_displacement,max_tower_base_moment,max_tower_base_shear,solver,status
19b6198a8d7af74e,1.4269504956676338,1.4993556915788568,549709.5855313673,0.18880868628747474,0.1962926160211196,0.1962926160211196,1859586299.5425634,48108001.47725331,openseespy_inproc,completed
1c323c1825430464,1.1629194615308325,1.4979326148977896,864053.1428923644,0.12466696414925249,0.13006345208119963,0.13006345208119963,1740260772.375194,48961996.63790831,openseespy_inproc,completed
4e1dcec83762b985,0.5658779208878035,1.4753295337706775,4222591.269128116,0.030421866732268765,0.03839527396753334,0.03839527396753334,2203827637.4906473,56292218.56372609,openseespy_inproc,completed
77326a30e55da298,0.8751134515307798,1.5019433275580523,1854568.380730174,0.07490355211566599,0.07895554431979279,0.07895554431979279,1488604166.996288,50376702.92614421,openseespy_inproc,completed
7acd1cf382d64310,1.4612619176092287,1.5079607320776263,966929.5531586203,0.18330835574419133,0.19032845926587644,0.19032845926587644,1747957785.60472,47169562.12599236,openseespy_inproc,completed
7bafef0d2d765bbc,1.3271481102226668,1.5061533293904283,1053139.9749335444,0.1554444652905827,0.16151680302000132,0.16151680302000132,1699959695.15257,47698990.99300834,openseespy_inproc,completed
83eb7c43d8d3047d,2.025401300961887,1.509791193480707,433536.6545608316,0.279003829127572,0.2911161117004211,0.2911161117004211,1843307306.1572857,48572173.72059839,openseespy_inproc,completed
94117e8461999c5b,0.9932978624224424,1.5053466008868013,1224920.9956850056,0.09538460046928002,0.10058183207150767,0.10058183207150767,1640914548.2354875,49739991.298856065,openseespy_inproc,completed
b492ee41b49401a5,1.2745922506779053,1.5042110428675675,1023844.4949630734,0.1450986659109915,0.15101566149620843,0.15101566149620843,1701142889.1762114,48035495.644609004,openseespy_inproc,completed
c11e594048ada5cd,1.1362660869288002,1.5025274291385666,1209606.6286738403,0.11338251758495116,0.1183098863891705,0.1183098863891705,1623587791.0894136,48637576.076295495,openseespy_inproc,completed
d0ce48455dbdf170,1.373661789942693,1.5080295702100368,1157849.7940590095,0.16338480160721303,0.16959359833764093,0.16959359833764093,1678496478.4425793,47319102.37580155,openseespy_inproc,completed
d6752ecd5304bfc9,1.2033103633234072,1.504940034479147,1231865.0148739826,0.1272029058103865,0.13257610195872033,0.13257610195872033,1620664536.1008816,48171853.45598586,openseespy_inproc,completed
e3310ca63accf7ea,2.397805857772178,1.5104482342751535,170370.74681904636,0.3335999717794672,0.35073457865222263,0.35073457865222263,2013546111.5690017,50742486.691271305,openseespy_inproc,completed
fc9496280d183e91,0.9560068175883476,1.5042087463518274,1451779.0321164434,0.08743282828212331,0.08996361150976698,0.08996361150976698,1564462915.7791963,49852550.17874582,openseespy_inproc,completed
fe1d13c80259c7d9,0.7222021774166801,1.4987242927777114,2452301.2383004813,0.05518468112344868,0.05947581272467478,0.05947581272467478,1568590355.8992288,52248673.43030532,openseespy_inproc,completed
